PassengerId,Survived
1266,0.98008144
1267,0.9668651
1268,0.27792084
1269,0.2051076
1270,0.21706201
1271,0.09183315
1272,0.07917845
1273,0.097692445
1274,0.38181755
1275,0.382668
1276,0.14557073
1277,0.9088733
1278,0.10473071
1279,0.044923257
1280,0.12283089
1281,0.16048706
1282,0.3042781
1283,0.98405933
1284,0.6057961
1285,0.06563006
1286,0.04260722
1287,0.9746072
1288,0.106720336
1289,0.97089404
1290,0.114074126
1291,0.07593363
1292,0.9567945
1293,0.094138734
1294,0.9664062
1295,0.33754104
1296,0.43291152
1297,0.35194832
1298,0.19943053
1299,0.3824685
1300,0.7254354
1301,0.8027516
1302,0.7255176
1303,0.978958
1304,0.3730993
1305,0.07435512
1306,0.9580109
1307,0.04326073
1308,0.0743551
1309,0.18203542
